Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,556.4275
FDE24,OUT019,379.38074
FDK50,OUT049,2664.7842
FDG31,OUT045,1025.0616
FDC60,OUT045,1394.5349
FDL36,OUT013,1398.2784
FDP21,OUT013,3197.363
FDW16,OUT045,1387.3806
FDX02,OUT017,3833.2322
FDQ58,OUT027,3865.2568
FDT51,OUT046,1734.5642
FDD59,OUT049,1289.9436
NCM42,OUT018,1446.1416
FDA57,OUT018,486.22284
FDZ48,OUT035,1907.3964
FDE46,OUT045,2367.0874
NCZ30,OUT019,323.17178
FDB56,OUT017,3231.3367
FDA25,OUT027,2728.4214
FDD20,OUT013,2049.3618
FDL25,OUT013,1515.0631
NCO18,OUT049,2962.4236
FDJ45,OUT017,682.2826
FDR12,OUT035,2877.6123
NCF19,OUT010,168.60497
FDK25,OUT046,2639.2896
NCR17,OUT046,1873.5396
FDC52,OUT046,2384.9995
NCA54,OUT017,3044.3127
FDR45,OUT010,593.64386
NCM19,OUT049,1906.9915
FDF39,OUT027,6337.0396
FDX23,OUT049,1530.2577
FDD58,OUT027,2636.5579
FDX28,OUT013,1669.9456
NCD31,OUT013,2655.3857
FDU57,OUT018,2196.5818
FDI27,OUT046,768.22205
NCM42,OUT046,1645.6329
FDD32,OUT027,2155.0698
FDI34,OUT013,3866.4705
NCM29,OUT049,2150.9036
FDG46,OUT018,1594.8662
DRC01,OUT010,165.81815
FDB15,OUT027,6253.5205
NCA17,OUT027,3821.1877
FDF10,OUT046,2385.178
FDR26,OUT027,4905.133
FDI02,OUT049,1838.2036
NCM54,OUT010,291.07663
FDF14,OUT013,2488.7917
FDJ33,OUT010,296.5286
FDM20,OUT035,4206.3804
FDC03,OUT027,5422.0317
NCX05,OUT046,1872.9663
NCM41,OUT027,2518.6497
NCU29,OUT010,375.61926
FDQ59,OUT017,1380.9489
FDH46,OUT010,264.92825
FDH09,OUT013,769.95636
NCD06,OUT045,777.1392
FDC15,OUT035,2492.2883
DRD37,OUT027,1044.7062
FDT28,OUT027,3846.2417
FDR28,OUT027,4111.7954
FDT38,OUT017,1414.816
FDV34,OUT027,1992.9558
FDY52,OUT035,1000.3118
FDB34,OUT013,1361.3539
DRL23,OUT018,1440.6198
DRB24,OUT046,2378.1787
FDJ50,OUT046,859.3362
FDQ49,OUT035,2584.2144
FDP20,OUT035,2132.7258
FDV19,OUT027,4111.7954
NCR54,OUT045,3027.9697
FDO09,OUT010,704.64545
FDS57,OUT018,1895.0585
FDN10,OUT049,1906.9915
FDV23,OUT049,2055.8032
FDY28,OUT049,3465.8838
DRG51,OUT013,2655.9575
FDD45,OUT019,254.4581
NCL18,OUT027,5880.44
NCM29,OUT013,2144.4622
FDF17,OUT027,5456.8486
FDE22,OUT017,2768.7178
FDQ22,OUT017,679.2758
FDS01,OUT013,3002.7961
FDW35,OUT027,1032.8514
FDJ33,OUT046,2005.0397
NCF54,OUT035,2935.7515
FDE09,OUT013,1750.9402
NCE06,OUT045,2555.1814
DRH49,OUT049,1258.0151
FDY43,OUT045,2645.6477
NCT05,OUT017,4310.9824
FDZ34,OUT045,3055.8875
FDL38,OUT017,1411.3636
FDZ31,OUT017,3219.9011
FDR14,OUT035,912.0666
NCN54,OUT049,1258.0151
NCC42,OUT027,3401.6938
FDK08,OUT017,1692.2924
FDP59,OUT013,1664.5494
FDV22,OUT035,2784.6604
FDD33,OUT035,3950.8872
DRE60,OUT027,6571.235
FDK52,OUT046,3790.9324
FDA02,OUT017,2571.0676
FDM56,OUT049,1661.0358
FDE57,OUT035,2269.9785
FDM32,OUT045,1388.2849
NCQ30,OUT027,3239.482
FDQ27,OUT027,2728.4214
FDT60,OUT027,3336.7107
FDU43,OUT049,3924.1855
NCO55,OUT035,1706.2179
FDG02,OUT045,2606.7915
FDJ28,OUT013,3265.9355
FDP40,OUT045,1806.496
FDJ38,OUT045,3072.5085
NCC54,OUT017,3910.3022
NCZ41,OUT046,2002.8431
FDK38,OUT019,366.22412
FDU52,OUT013,2516.5312
FDC40,OUT046,1253.2396
NCR30,OUT017,1210.9731
NCN18,OUT017,1867.102
FDB50,OUT035,1334.0872
FDG04,OUT013,3026.571
FDR26,OUT035,2935.7515
NCT17,OUT018,2823.3938
FDX35,OUT027,5458.0166
FDS12,OUT046,2015.3346
NCZ29,OUT027,3309.0588
FDB38,OUT010,403.82733
FDP12,OUT013,650.6867
FDP22,OUT046,829.98346
FDS26,OUT018,3594.971
FDR52,OUT046,3060.9648
DRJ13,OUT046,2560.2588
FDU48,OUT027,3381.566
FDE29,OUT035,1015.0296
NCT29,OUT049,2050.9458
DRK37,OUT018,2825.5903
FDK55,OUT046,1362.4061
FDR07,OUT046,1511.0212
FDO21,OUT027,5402.0645
FDK46,OUT049,4278.6357
FDB12,OUT045,1640.0994
FDT31,OUT027,4857.791
FDJ33,OUT045,1999.962
FDC26,OUT027,3059.2239
NCQ02,OUT045,2615.935
FDP08,OUT010,531.91644
FDB11,OUT027,5522.1553
FDV55,OUT013,2484.337
FDW20,OUT049,2066.8723
NCJ18,OUT019,292.8094
FDC41,OUT018,1131.6592
FDE14,OUT027,2727.0312
FDG35,OUT013,2946.6077
FDF45,OUT035,893.6074
FDS19,OUT027,2177.6575
FDS58,OUT019,415.41904
FDA26,OUT017,3833.2322
FDM32,OUT049,1358.932
FDL45,OUT046,2003.8224
FDZ55,OUT049,2664.7842
FDY37,OUT049,2198.284
FDO46,OUT046,2742.572
FDQ60,OUT046,1956.0535
FDA19,OUT018,1884.3572
FDL15,OUT046,2391.105
FDM10,OUT018,3106.0684
NCL05,OUT017,701.4834
DRK49,OUT010,137.75522
NCE18,OUT027,6245.0728
FDG40,OUT049,646.7294
DRI59,OUT045,3653.1216
FDK28,OUT035,4239.0537
NCD06,OUT019,177.92097
FDO11,OUT019,724.8488
FDK27,OUT046,1961.2274
FDT43,OUT027,1296.4508
FDD38,OUT018,1449.7633
FDA16,OUT049,3591.557
FDL14,OUT027,3870.849
NCM17,OUT049,679.07
FDD20,OUT045,1982.7277
FDA40,OUT045,1388.2849
FDL43,OUT045,1266.4567
FDV15,OUT045,1646.0244
FDE52,OUT046,1387.562
NCL17,OUT010,385.97998
NCJ31,OUT045,3751.539
FDR60,OUT045,1282.5934
NCA18,OUT035,1951.3616
FDS21,OUT027,1789.783
FDW09,OUT035,1324.8784
FDL26,OUT035,2503.622
FDS47,OUT018,1277.9252
FDC39,OUT046,3408.133
FDT51,OUT035,1834.6113
FDK40,OUT035,4336.5425
NCG19,OUT045,3751.539
FDZ07,OUT046,980.193
FDF08,OUT027,2423.8972
FDO04,OUT013,853.0816
FDK41,OUT018,1210.3231
FDP15,OUT049,4196.673
NCD43,OUT018,1440.6198
NCP18,OUT013,2488.7917
FDZ51,OUT046,1503.0925
DRH13,OUT035,1727.6818
FDF38,OUT045,670.29333
NCI43,OUT045,768.0408
FDM38,OUT027,1711.8092
FDS03,OUT013,1038.7296
DRJ47,OUT017,2935.7515
FDT50,OUT010,257.56958
FDV02,OUT046,2814.8843
NCG18,OUT017,1727.6818
FDW52,OUT046,2556.2979
FDS40,OUT035,682.3281
FDN31,OUT017,3231.3367
FDA37,OUT045,2030.7008
FDA15,OUT046,4071.9478
FDL39,OUT046,2868.8525
FDJ53,OUT045,1987.7634
FDX22,OUT013,3599.7495
NCZ42,OUT045,3672.9707
FDD56,OUT027,4499.0605
FDD40,OUT017,3288.996
FDS50,OUT013,3799.606
NCN14,OUT013,3301.3296
FDT15,OUT013,3262.6602
NCS18,OUT027,2774.346
NCO26,OUT010,271.61456
FDF58,OUT018,848.98755
NCB19,OUT013,1362.9354
FDH26,OUT017,2269.9785
DRB24,OUT027,3898.416
FDA49,OUT018,1242.5822
FDB32,OUT045,1514.57
FDI36,OUT017,3083.6362
NCA17,OUT010,366.22412
FDH22,OUT013,2061.019
NCM26,OUT018,2177.26
FDT15,OUT027,5146.6646
FDB16,OUT018,1227.3832
NCP54,OUT027,3294.4778
FDJ36,OUT013,1669.9456
FDO28,OUT045,1950.9758
FDU09,OUT013,861.0705
FDF29,OUT017,2139.634
FDY08,OUT013,2119.8298
DRJ59,OUT018,453.401
FDT23,OUT027,2178.695
FDU15,OUT018,472.9912
FDT47,OUT013,1529.8926
FDI53,OUT019,395.00485
FDR59,OUT018,3660.0962
FDD53,OUT035,701.4834
FDY51,OUT017,3625.6711
FDT04,OUT049,652.24286
FDU51,OUT049,2920.4958
FDG14,OUT035,2497.4697
NCU06,OUT045,3764.496
DRG25,OUT046,3140.946
DRH49,OUT035,1379.1046
FDN15,OUT035,2214.5864
FDL43,OUT018,1107.4775
NCT18,OUT049,3252.0767
NCB31,OUT013,4020.453
FDK57,OUT035,1938.7833
FDY04,OUT019,411.47873
NCP54,OUT046,1991.624
FDF41,OUT013,3827.7202
FDM01,OUT045,1640.0994
FDW03,OUT045,1640.625
FDF28,OUT045,1986.5464
FDY37,OUT017,2269.9785
FDQ03,OUT017,3958.137
FDP51,OUT027,3200.8445
FDJ40,OUT017,1808.2588
FDC32,OUT049,1520.4292
DRI49,OUT027,2286.4817
NCW54,OUT017,912.0666
FDF09,OUT017,679.2758
FDP45,OUT018,3101.139
DRJ23,OUT018,2823.3938
FDS59,OUT017,1837.9048
FDY08,OUT046,2065.527
FDX16,OUT049,2516.4868
FDY16,OUT018,2857.714
FDK32,OUT035,2503.622
FDQ22,OUT013,664.22003
NCC31,OUT018,2141.8455
FDG58,OUT049,2485.7837
DRF48,OUT013,3118.086
DRH36,OUT049,1158.6156
NCR30,OUT035,1289.5107
FDB03,OUT019,603.9641
FDZ28,OUT027,3311.6567
FDR35,OUT017,3388.0989
DRD15,OUT027,5988.156
FDJ33,OUT019,312.26007
FDA56,OUT010,306.7885
FDP56,OUT046,777.50476
NCT30,OUT046,771.0089
FDK15,OUT017,1649.3977
FDH44,OUT018,2163.176
FDV01,OUT013,2479.3423
DRG03,OUT017,2499.6663
FDG50,OUT027,2313.3142
FDR16,OUT010,575.0738
FDZ60,OUT046,1636.0322
DRG03,OUT045,2403.5576
FDS56,OUT018,3650.0144
FDU33,OUT045,781.26483
DRD27,OUT035,1659.4674
FDW22,OUT046,3627.246
DRA24,OUT045,2551.2205
FDF38,OUT049,674.6903
FDX48,OUT013,2491.4773
FDS58,OUT018,2341.4084
FDC32,OUT046,1506.854
NCQ29,OUT045,3843.911
DRK39,OUT018,1189.4731
NCS38,OUT017,1938.7833
DRO47,OUT013,1831.7626
DRG27,OUT027,1059.1583
FDC57,OUT027,5395.42
FDS55,OUT046,2402.5476
NCJ06,OUT018,1743.6437
FDO01,OUT019,338.856
NCM55,OUT045,3055.8875
FDC52,OUT049,2494.001
FDQ15,OUT045,1282.5934
NCT30,OUT027,1344.9385
NCR42,OUT027,1003.2983
FDD28,OUT035,912.0666
FDQ34,OUT049,1684.9407
FDZ12,OUT027,3374.9448
DRE13,OUT019,220.81613
NCN07,OUT019,303.0507
FDM28,OUT035,3031.9297
FDI10,OUT017,2922.7937
FDQ25,OUT013,2749.4082
FDA38,OUT010,599.54926
DRI13,OUT049,3662.5317
FDY20,OUT027,2423.8972
NCZ53,OUT035,3443.315
NCM31,OUT013,2491.058
DRB01,OUT017,3231.3367
DRF37,OUT046,3991.617
NCF42,OUT049,2905.9556
FDF16,OUT018,2196.5818
FDB41,OUT013,776.26794
FDR34,OUT013,4051.8203
FDR15,OUT018,2172.2432
NCV42,OUT019,294.60388
FDW51,OUT035,3694.597
FDU36,OUT017,1608.4827
FDX60,OUT049,1288.5835
FDY03,OUT035,1938.7833
FDW55,OUT045,3850.8416
FDT01,OUT010,575.0738
FDG58,OUT013,2479.3423
FDK21,OUT017,4395.8096
NCS41,OUT019,535.16406
FDS10,OUT045,2865.785
NCT53,OUT046,2559.1182
FDJ28,OUT018,2886.754
FDX44,OUT045,1352.0376
FDT20,OUT018,484.63
FDO44,OUT017,1786.9733
NCX17,OUT049,3825.8572
FDY01,OUT017,1955.9186
FDJ12,OUT027,5509.912
DRK35,OUT018,501.19757
FDD47,OUT019,392.21448
NCM53,OUT035,1706.2179
FDO45,OUT013,1354.2863
NCM42,OUT010,309.73373
FDE04,OUT046,2950.8596
NCI30,OUT027,6328.299
FDZ19,OUT013,2898.0332
FDW57,OUT013,2940.8308
FDA25,OUT013,1669.9456
FDT22,OUT046,932.22644
FDP51,OUT013,1897.9528
FDD48,OUT027,3003.6177
FDY39,OUT035,3306.9883
FDO48,OUT010,657.888
FDD23,OUT027,5117.6353
DRN35,OUT027,1039.9498
FDT01,OUT035,3417.9792
FDC20,OUT010,204.90565
DRJ35,OUT035,1003.0987
FDB32,OUT046,1506.7838
FDL24,OUT046,2817.1973
NCV42,OUT035,1911.6207
FDZ46,OUT046,1636.0322
FDC15,OUT013,2444.0015
FDD08,OUT019,123.39451
FDY50,OUT049,1396.4902
FDD36,OUT013,1888.2175
FDG57,OUT027,1344.9385
FDL21,OUT018,466.63263
FDN16,OUT027,2728.4214
FDJ09,OUT027,1147.9114
FDS01,OUT010,506.93387
FDV33,OUT017,4172.1606
DRE12,OUT017,1936.5868
FDR07,OUT013,1528.2457
FDP48,OUT010,520.411
NCB55,OUT035,912.0666
FDQ08,OUT013,904.17096
FDR34,OUT035,4165.018
FDO33,OUT046,1806.7762
FDP13,OUT045,682.9919
FDX12,OUT049,3833.4595
NCT06,OUT049,2762.3384
FDR16,OUT019,601.5675
FDE36,OUT046,2604.2522
FDZ36,OUT049,3250.8784
FDV13,OUT045,1358.5334
NCZ17,OUT035,689.23755
FDU56,OUT045,3117.7178
FDM09,OUT035,2922.7937
FDV02,OUT017,2928.285
FDS34,OUT018,1598.1135
FDA11,OUT049,1524.6067
FDP09,OUT017,3774.9731
FDB29,OUT027,3032.7268
FDT19,OUT017,2922.7937
DRH15,OUT017,732.51
FDY38,OUT046,3683.9805
FDF14,OUT027,3821.1877
FDN48,OUT010,247.67015
FDQ12,OUT013,3980.8455
NCJ43,OUT045,2812.1199
FDE17,OUT019,366.22412
FDB05,OUT035,4197.2163
FDH10,OUT045,3235.9976
NCR06,OUT017,701.4834
FDU32,OUT018,1773.9874
FDD56,OUT049,2915.6592
FDO36,OUT018,2613.6838
FDH16,OUT010,252.76363
FDX10,OUT018,492.30847
FDZ37,OUT017,1411.3636
FDU31,OUT010,585.5993
DRC49,OUT049,2219.5376
FDL15,OUT045,2389.1497
FDN32,OUT019,474.0336
DRH59,OUT027,1996.3986
NCU29,OUT049,2495.2332
FDR37,OUT019,588.71625
FDS14,OUT018,2338.0547
FDU02,OUT027,6121.9365
FDJ08,OUT035,3219.9011
NCZ06,OUT045,3797.539
FDO31,OUT049,1267.298
FDH31,OUT018,1440.6198
FDS58,OUT017,2776.0498
NCA53,OUT027,1296.4508
FDF50,OUT046,3024.7722
NCW42,OUT049,3737.7004
NCQ17,OUT045,2410.3782
FDK51,OUT018,3479.2102
NCW41,OUT010,443.822
NCR29,OUT017,896.3943
FDB08,OUT019,406.0238
FDA40,OUT027,2436.341
FDL14,OUT018,2339.0347
FDB47,OUT046,3472.643
FDO03,OUT035,3983.4832
DRK13,OUT019,535.6943
FDX13,OUT010,654.47186
FDF52,OUT046,3106.174
FDT11,OUT013,3197.363
FDB08,OUT013,2648.0537
FDQ28,OUT018,2178.4172
FDD29,OUT045,4014.406
NCQ29,OUT027,6078.9473
NCO02,OUT013,1033.0359
FDR56,OUT010,547.6994
NCM54,OUT049,2067.9382
FDP51,OUT035,1938.7833
FDT38,OUT013,1367.0658
FDZ20,OUT018,3807.6785
FDJ53,OUT013,2046.7017
FDX13,OUT049,4220.876
FDP58,OUT035,3779.6948
NCK31,OUT019,200.06548
FDA35,OUT018,1792.2909
FDV37,OUT018,2831.3784
NCO07,OUT027,5283.4697
FDA20,OUT045,3055.8875
FDZ59,OUT035,2747.998
NCY17,OUT017,730.7091
FDQ28,OUT035,2503.622
FDV35,OUT017,2514.7278
FDQ36,OUT013,642.5475
FDD34,OUT018,2290.6357
FDK51,OUT045,4127.4385
FDV31,OUT035,2923.6892
FDR04,OUT035,1583.7296
FDR14,OUT049,883.8427
DRC36,OUT010,452.9506
FDE39,OUT019,291.16663
FDP57,OUT049,1673.2836
FDE57,OUT046,2113.5913
NCN18,OUT046,1806.7762
NCQ05,OUT018,2153.7668
FDW47,OUT035,2083.7405
FDV46,OUT035,2214.5864
NCP29,OUT045,1034.4769
FDE09,OUT018,1505.022
NCU06,OUT027,5988.156
FDT19,OUT010,451.11255
DRF15,OUT017,2566.9277
DRI51,OUT013,2725.48
NCX54,OUT013,1712.8402
DRE01,OUT013,3883.995
NCB07,OUT045,3071.6704
FDU50,OUT035,1938.7833
FDG40,OUT035,671.9296
FDW10,OUT018,2581.0154
FDX51,OUT013,3265.9355
NCP17,OUT045,1015.77905
FDP21,OUT035,3374.7424
FDL04,OUT045,1634.7032
FDV23,OUT013,2037.1644
FDF24,OUT046,1252.2064
FDH56,OUT027,3037.9648
FDB51,OUT049,973.4833
FDI58,OUT027,2521.6477
FDR20,OUT013,761.96747
FDC51,OUT018,1786.8223
FDB16,OUT027,2351.4714
FDE40,OUT049,979.1573
NCM17,OUT035,704.27026
FDU56,OUT035,3236.828
FDS32,OUT019,293.08698
FDX02,OUT049,3737.7004
FDT39,OUT027,3815.5955
FDE35,OUT017,902.89014
NCI42,OUT019,594.7425
DRL23,OUT046,1640.1111
FDA10,OUT046,2004.4982
FDA11,OUT013,1517.7457
NCM06,OUT046,2408.635
NCT05,OUT035,4310.9824
NCQ02,OUT010,322.67676
NCY06,OUT049,2134.405
FDY56,OUT035,3833.2322
FDL02,OUT035,1711.614
NCI06,OUT035,2937.948
FDQ14,OUT045,2406.6797
FDQ12,OUT017,3981.2866
FDP36,OUT046,777.3205
FDK21,OUT027,6398.003
FDO40,OUT045,2405.4631
NCK54,OUT019,284.31903
FDY09,OUT018,2578.37
NCW30,OUT049,4313.211
NCC55,OUT027,1013.69635
FDE58,OUT018,1638.2599
FDR39,OUT013,3234.148
FDU28,OUT049,3184.0745
FDH08,OUT017,4165.018
FDG35,OUT045,2789.0386
FDG22,OUT049,646.7294
FDC34,OUT035,2648.047
FDP15,OUT018,3583.9607
FDK34,OUT010,602.6648
FDU45,OUT035,1977.8109
FDQ04,OUT027,1073.0818
FDX22,OUT018,3251.0708
FDB45,OUT017,1731.373
NCH43,OUT027,5357.7964
DRE60,OUT046,3593.958
FDD17,OUT027,6140.8184
NCM54,OUT017,2105.15
NCH55,OUT013,2065.297
NCT06,OUT017,2764.9175
FDA48,OUT027,5425.7485
FDY58,OUT027,6267.656
FDO25,OUT045,3403.0557
FDN50,OUT045,1510.8787
FDH35,OUT035,2659.3809
FDK09,OUT045,3760.791
FDO16,OUT013,1314.61
FDW11,OUT045,1018.56586
FDU47,OUT027,3426.3896
NCQ42,OUT010,291.07663
FDK55,OUT027,2403.3718
FDN08,OUT049,1904.3938
FDT57,OUT045,3900.7703
FDJ12,OUT018,3256.2832
DRL59,OUT017,893.6074
NCN53,OUT046,640.92084
FDO51,OUT010,131.25935
FDK56,OUT017,3219.9011
FDY12,OUT035,912.0666
FDU15,OUT035,682.3281
FDQ19,OUT046,3894.817
DRF15,OUT045,2402.341
DRE25,OUT019,248.72601
FDK57,OUT018,1654.5958
FDD33,OUT010,603.4787
FDR34,OUT027,6237.9077
FDU04,OUT045,1992.9374
FDE35,OUT019,232.34517
NCD31,OUT035,2771.8257
FDJ56,OUT035,1666.533
NCU53,OUT046,2583.1313
FDD39,OUT035,3624.7756
NCU17,OUT019,274.99948
FDJ20,OUT046,1992.8411
NCW41,OUT018,2290.6357
FDL52,OUT035,682.3281
FDS39,OUT035,2273.0864
DRJ47,OUT045,2807.9329
FDP13,OUT010,142.78392
DRK39,OUT010,235.34
FDF28,OUT010,288.88016
FDB09,OUT045,1982.4319
FDM51,OUT046,1581.2063
DRM49,OUT018,554.9128
DRF23,OUT013,2886.5977
DRH01,OUT035,2922.7937
FDH12,OUT027,2745.665
FDA28,OUT019,295.1974
FDW37,OUT018,1277.9252
FDF02,OUT046,1648.28
DRL37,OUT046,679.7573
NCF43,OUT046,2112.6113
FDH08,OUT010,635.3969
FDR34,OUT019,634.3905
NCK19,OUT049,3171.6301
NCD55,OUT018,486.22284
FDT27,OUT049,3862.5803
FDQ57,OUT045,2396.2537
FDA47,OUT035,2670.4866
DRG15,OUT027,1866.2378
FDE05,OUT018,2150.5747
FDN46,OUT046,1648.28
FDX27,OUT027,2629.4343
FDT51,OUT045,1729.4866
FDU33,OUT013,700.3814
FDJ16,OUT027,1756.4648
FDD20,OUT019,326.97192
FDT36,OUT049,647.4953
DRF15,OUT027,3821.1877
FDN52,OUT010,242.48805
FDC22,OUT027,5405.941
FDX15,OUT045,2528.6023
FDT13,OUT013,3276.4463
FDU04,OUT017,2159.4482
FDU31,OUT019,693.6834
FDW59,OUT027,2371.7063
NCO29,OUT046,2556.2979
FDL15,OUT035,2521.483
FDI41,OUT049,2507.0366
FDQ48,OUT049,1603.758
DRI39,OUT013,878.47644
FDI08,OUT013,4239.4688
FDC21,OUT049,1784.8274
FDF58,OUT035,1000.3118
FDS08,OUT010,460.23688
FDE47,OUT045,1986.5464
NCP18,OUT019,364.02765
NCR41,OUT013,1523.3967
FDA27,OUT013,3757.6663
FDA43,OUT035,3231.3367
FDA49,OUT045,1359.1919
NCE55,OUT018,2596.524
DRM49,OUT027,1354.6733
FDF22,OUT027,5357.7964
FDQ15,OUT018,1176.2356
NCS54,OUT017,3089.0393
NCY05,OUT013,650.6867
FDR45,OUT046,3874.1987
FDK57,OUT049,2080.7942
FDF41,OUT010,688.1795
FDV21,OUT046,2015.3346
FDD51,OUT046,784.549
FDF33,OUT046,1721.7294
FDA38,OUT046,3826.2444
FDR56,OUT045,3082.3423
NCN41,OUT017,2120.5273
FDC60,OUT027,2482.491
FDB47,OUT045,3467.5657
DRH01,OUT013,2903.7654
FDW08,OUT046,1654.2051
FDF38,OUT027,1032.8514
FDY32,OUT017,2577.7334
FDG34,OUT049,1757.3812
FDG47,OUT019,666.406
NCF18,OUT035,3231.3367
FDL39,OUT019,512.7341
NCH55,OUT035,2136.5261
DRJ35,OUT049,982.89856
FDS44,OUT035,3769.4187
DRE01,OUT018,3679.8005
FDY39,OUT013,3301.3296
FDY32,OUT018,2360.629
FDR33,OUT027,2929.359
NCP50,OUT049,1258.0151
FDZ47,OUT018,1411.3531
FDU57,OUT049,2479.2979
FDY44,OUT013,3197.363
DRH59,OUT018,1026.0759
FDB03,OUT027,6627.51
FDY46,OUT045,3074.705
FDM39,OUT045,2863.3376
FDY36,OUT035,1201.7644
NCM55,OUT035,3282.037
FDJ50,OUT010,192.58427
DRL60,OUT013,2488.7917
NCJ54,OUT049,3862.5803
FDX59,OUT017,668.8773
FDI07,OUT013,3099.3643
DRF51,OUT010,142.78392
FDM14,OUT017,1853.7893
FDP21,OUT045,3067.2961
FDE40,OUT035,1076.3392
FDE05,OUT035,2557.7183
FDM13,OUT027,3399.096
FDC34,OUT027,3870.5708
NCI55,OUT018,1786.8223
NCE43,OUT018,2427.3005
FDW58,OUT018,1449.7633
FDG60,OUT045,3820.3691
FDV31,OUT017,2933.4656
FDR47,OUT013,3159.7363
FDM60,OUT019,125.09156
NCF06,OUT018,3629.9233
NCN26,OUT027,3045.597
FDQ59,OUT049,1370.8237
FDF09,OUT046,651.31934
NCS06,OUT017,4227.843
FDT44,OUT046,1872.9663
FDI19,OUT017,4019.7173
FDT22,OUT017,1015.0296
NCF54,OUT027,4603.8564
DRG25,OUT045,3135.8687
FDB59,OUT017,3233.78
FDQ37,OUT017,3237.0688
FDP56,OUT035,808.51355
FDW44,OUT035,3053.3035
FDJ26,OUT010,575.0738
FDU43,OUT018,3374.8428
FDW33,OUT045,1640.0994
NCX53,OUT027,3460.621
FDN56,OUT010,379.38074
DRF15,OUT049,2495.2332
FDO33,OUT017,1938.7833
FDZ39,OUT010,258.95767
NCJ19,OUT017,912.0666
FDU01,OUT035,3276.546
FDT12,OUT035,3833.2322
NCM18,OUT018,879.359
FDP19,OUT017,2097.3752
NCR42,OUT049,646.7294
FDN10,OUT046,1875.564
FDG44,OUT017,912.0666
FDQ10,OUT046,2813.397
DRH13,OUT049,1678.0334
FDT52,OUT013,3986.091
FDM56,OUT045,1713.8822
NCO43,OUT010,264.92825
NCV29,OUT035,2937.948
NCF06,OUT013,4387.898
FDO50,OUT035,1503.0996
FDT59,OUT013,4051.8203
FDX40,OUT027,1023.79346
FDE50,OUT017,3288.996
FDX51,OUT017,3414.5017
NCD30,OUT018,1406.4501
FDK15,OUT013,1669.9456
FDL12,OUT045,976.90875
FDK46,OUT017,4264.614
DRH49,OUT010,216.9398
FDQ57,OUT046,2401.331
FDY59,OUT017,1563.3812
FDO09,OUT018,3764.3777
NCG30,OUT035,2087.08
FDM09,OUT017,2747.1025
NCN17,OUT027,2728.4214
NCS42,OUT013,1398.2784
FDD02,OUT019,275.73532
FDE34,OUT013,3293.2566
FDU38,OUT045,3055.8875
FDB33,OUT046,2520.3486
NCJ29,OUT017,1410.4594
FDZ27,OUT035,799.23083
FDI40,OUT013,1598.392
FDG22,OUT013,650.6867
FDT51,OUT017,1853.7893
FDF20,OUT018,2817.3787
FDV50,OUT035,2080.8066
FDT02,OUT049,657.12787
DRC49,OUT017,2517.868
FDF26,OUT049,2510.6516
FDV52,OUT035,1960.0688
FDX59,OUT049,646.7294
FDV25,OUT035,3833.652
FDW23,OUT027,1071.489
FDE53,OUT018,1446.1416
FDA19,OUT017,2146.3025
FDH22,OUT046,2016.6968
NCO41,OUT013,1515.9795
FDX12,OUT017,4158.051
FDF17,OUT013,3168.344
FDS11,OUT045,3633.884
FDR51,OUT035,2467.596
FDT49,OUT010,269.86935
FDC56,OUT013,2000.377
FDR13,OUT027,3023.8525
FDQ60,OUT035,2074.8816
FDN38,OUT049,4161.856
NCL29,OUT013,2637.883
FDO13,OUT027,3938.8345
FDE26,OUT018,2190.5872
FDA31,OUT010,451.11255
FDX14,OUT035,1289.5107
FDA34,OUT045,2751.0674
FDF26,OUT013,2471.3494
FDE38,OUT045,2646.9807
DRI11,OUT046,1877.7639
FDQ60,OUT027,3131.2505
FDL21,OUT027,1032.8514
DRC12,OUT027,5465.7407
FDC47,OUT046,3683.9805
FDE57,OUT045,2070.0066
FDT14,OUT045,1993.6885
NCZ53,OUT046,3072.3735
FDE28,OUT018,3686.04
FDR19,OUT035,2506.8662
NCF54,OUT019,452.9506
FDZ08,OUT046,1285.8778
NCJ05,OUT018,2193.8408
FDF59,OUT046,2005.0397
NCO05,OUT035,1690.6842
FDW24,OUT018,661.8755
NCX42,OUT018,2373.9124
NCA53,OUT035,799.23083
FDI45,OUT019,452.9506
FDG46,OUT046,1811.5736
FDM20,OUT010,602.6648
FDW11,OUT010,227.0948
FDX08,OUT035,3117.5896
NCK17,OUT035,701.4834
FDK32,OUT018,2194.3853
NCA42,OUT035,2768.7178
DRI01,OUT035,3053.3035
NCL55,OUT049,4231.3774
DRE25,OUT018,1341.2069
FDD14,OUT017,3265.1104
FDB10,OUT046,3814.4158
DRN11,OUT035,2485.7976
FDP38,OUT018,661.8755
NCA30,OUT017,3219.9011
FDT15,OUT017,3304.7917
NCP55,OUT018,753.6731
FDF12,OUT035,2499.6663
FDM21,OUT018,3611.7305
FDX56,OUT035,3703.5425
FDF10,OUT017,2506.8662
FDT32,OUT045,3055.8875
FDM51,OUT018,1446.2113
NCR50,OUT018,2136.4006
FDI19,OUT049,3924.1855
FDX21,OUT017,1699.3662
FDR31,OUT035,2486.2761
FDY02,OUT013,4182.528
NCA29,OUT045,2815.539
NCX17,OUT046,3683.9805
FDM12,OUT045,3055.8875
FDI53,OUT027,3949.581
NCU30,OUT049,2571.6367
